content,label
"Good BUT... STILL does not handle repeat events such as Daylight Savings Time change (i.e. setting a reminder for the second Sunday of March each year to change clocks that don't adjust automatically). Does not handle ""last day of the month"" reminders well. Also, the list should display an icon by repeating tasks. Backup options are very limited, does not handle integration with e.g. Dropbox. Otherwise it would be perfect for my needs.",1
Great app but crazy there's no Google Calendar integration!! Even tried setting this up with Zapier but it only creates an entry (with no link to any.do task title) for when the task is created and not when the task is scheduled. Will Google Calendar integration be coming to the app?,1
uninstalled once i realized there are ads and it wipes your current Google calendar.,0
I dislike the update but mostly I dislike that it was changed and I had to look here to find out why. If you are going to change the core functionality of the app at least say so when I open it. I am greatly fighting my response to just uninstall out of frustration.,1
"Bug that says 'path 'type' is required' everytime I try to do something. I tried submittinf an error report through menu - about - report a bug, but I get the same error message when I try report the bug",0
"There's a visible lag when scrolling left or right in day view, even in high end phones. Going back from a task edit screen without making any changes also asks (shows popup) whether you wish to save or discard changes, that popup is irritating. Otherwise an effective and the point app. Cheers!",1
Useful widget to view the schedule of calendar. What I like the most is I can just activate one event of Google Calendar and see it in the widget. Was looking for this type of app for a long time 👍,2
"wunderlist was awesome, this replacement works slow with terrible UI and missing features from original app",0
Enables you to sandwich your productivity in double slices of focus. It's definitely my go-to planner.,2
Looks good but lack of dark mode kills it for my phone. I can't stand any app that's mostly bright b white. Went with LifeRPG instead.,1
"I do like the straight forwardness of this system it does what it says on the tin, needs to keep developing but in the theme it's in if it gets to clever like some systems it will loss it's position",2
The changes made to how completed task are handled are not only bad UX but they introduced many quite critical bugs! Please fix.,0
"Haven't used it a lot yet, but enjoying the simple way to add tasks",1
I really like the idea of this app but it doesn't function well for me. I'm a musician and I tried using it for practise but I had to use an metronome in the phone and then the tree always dies. I wish it was possible to let it grow without having to look at it all the time . Maybe also a pomodoro function?,1
"How do i disable voice note? Everytime i need to write something in todo list, a google voice popup came out. Its ridicolous, stupid and annoying. I couldnt find the disable option in setting.",1
"Worked really well, however the widgets work for a day then won't respond unless removed and re-added. . . Eevveerryy day. won't remember to actually use it without the widgets, so its useless now. not worth paying extra.",0
Non sense,0
"I downloaded this after seeing someone advertise it. Looked cool so I figured try it out, right? Until I downloaded and it prompted me for a subscription. Lady you are nuts. People rather by the paper agenda at the store for cheaper. You do not see the full texture of the book, it's an online planner on top of it. I'm not paying you for that. I downloaded a FREE calendar that does the exact same thing. Terrible marketing skills.",0
"Real hassle to set up with synchronization with others. I cannot work out what the small red number on the icon relates to and cannot get rid of it, with wunderlist it related to completed tasks and once these were viewed the number disappeared. I much preferred wunderlist which worked fine. Why won't Microsoft leave well alone? I do not need this app to run my life, just keep lists which can be mine or shared.",0
Can do better very complex to handle for newbies.,0
"I liked the app and it looked like it had a good set of features, but I didn't like the $4.99/year recurring subscription fee.",1
"Great concept, but not quick to use. Creating events through Google Calendar takes time, I would like to be able to use without syncing to any calendar. Perhaps add an option to store events locally instead of syncing to outside calendars. And make that process quick and ease Edit: Thank you, I have found that option!",2
I really love this app and recommend it to anyone but since i went premium nothing works. I can't go to the shop section or see my achievements. I hope they'll fix those issues with an update soon. Only 1 star because of the issues otherwise would have been 5 stars.,0
"I loved this app at first, but now when I change my task dates/times, it doesn't actually change them, and continues to alert me at the original time even though I've clearly changed it. It's very annoying.",0
Cute,2
Wish I can repeat sirten things without spending  money every year,0
"Super app with horrible widget. You can mistakenly complete a task by clicking on widget, and it's gone without you even noticing it. Free apps have better widget honestly.",1
"Used to be a great app though the most recent update has made the widget unusable. Too small to see and there is no way to change the size, you also can no longer select multiple tasks, or pop out the widget to see multiple days. I requested to go back to the previous version, but didn't get much response so now I'm looking for a replacement.",0
Easy good app. So far I like it.,2
"Full package for IDR 139000, got a 33% discount but still IDR 139000",1
"I know one of the selling points was minimalism but it feels way too minimal to me. Any real, useful functionality is locked behind a paywall.",1
Absolutely love the app but the new checkboxes take up too much space. Please add an option to hide them.,1
Not Free. Free upto only 5 Habbits.,1
"It's a very good planner app. I had scoured the play store for dozens of planner apps, but none of their free versions were worth my time. This free version is entirely great on it's own and without any ads. However, if you're a student as I am, the duration feature for tasks on the premium app is definitely worth the $2.99 a month",2
Very usable. Occasional technical freak outs. Some shortComings in navigability and manageability,1
Quite good one but I prefer single purchase option. But seriously I like the statistics. Well I saw it automatically logs out and not doing backup.,0
"I have a big problem with this app, daily routine doesn't repeat unless i complete it. But somtimes i really could not complete it. then ist stop, why?!!!!",1
Best app. It keeps me organise and it's great app. Exactly what I was looking for,2
How to change letter style. Can't read sub titles with double lines!,2
"Things to do: - Add a ""Move task"" icon to the single selection toolbar (it's currently in the ""..."" menu, annoying) - Use the de facto Android standard for multiple selection: the LONG PRESS, gosh! Other than that, 3 stars for the occasional bugs. Tasks are often slow to move, as in I move a task then after 2s it goes back then moves again, making it a mess. Tasks got sometimes lost in other subtasks because the drag and drop gesture is clumsy.",1
"This is my first time giving a review on any App I've downloaded. This App is a huge downgrade from the now defunct Wunderlist. The fact that you need to use a Microsoft account is annoying but to add insult to injury you can't even share the lists normally with people ""Outside your organisation"" (what ever that means) so now all I have is a glorified sticky note... I mean had, I'm erasing this app the second I finish this review.",0
"Download it because I love that it has a weekly, monthly and daily goal views, also lists and water intake goals but it doesn't have push notifications and it seems like I can't cross off events, only goals or tasks and that's a huge deal at least for me so it would be great if you guys can make that happen",1
"I used to like this app. Been using it for a few years with tolerably okay results. But it's been having too many problems with sync, and with failing to load ""Karma"" data. Not only that, but if you miss checking a box but don't see that omission until the next day, there's nothing you can do about it. Maybe the fatal flaw of this app is that it has too many features for its own good. I'd like to get rid of sync entirely and just use the app on my Android, but apparently that can't be done, and if I delete my online account I delete everything. I think I just want to dump this flawed app and see if I can find a good app that does everything offline in one device with no registration required.",0
Wow they listened. They added links between task which was my idea. Good. If only they could be consistent across platforms. Improve rating to 4 stars just cuz the ticktick team is really trying to be better Aldous allow us to see the changes you make in the app.,2
"If I wish to make an app , this would be the best idea I can came with",2
It doesn't work well for repeated scheduling of regular tasks.  I have tried selecting every week or every 7 days and repeat either does not work at all or shows up only for the same day monthly not weekly.,1
Crashes on sign in on my Pixel 2 XL,0
I dont liek it rlly,0
"I was very excited for this app but there are a couple of things that have disappointed me. I really need a 24 hours clock, I have many events after working hours so as it is now it's useless to me. Moreover, don't know if this is my problem, I can't see reminders. I see them inside the calendar app but not here. Hope they will improve so I can finally give a sweet 5 stars, the idea itself is brilliant!",1
"I went through all the stuff to link this to my Google Assistant, but it doesn't work right. I can get it to add a task, supposedly, but when I tell it to read my tasks it says I have no tasks for today and doesn't give me any way to list the complete set of tasks, the ones I just added. This is worthless.",0
I haven't been using this very long and it's not as user friendly as the Calender that came on my last phone.  I wish instead of dots you can just see what you have entered for that day immediately without tapping on that day.  Otherwise it is easy to use and functional.,1
"Uncomfortable manual typing for time setting in a reminder. Time reminders are not stable, some times push notifications doesn't work.",1
I just downloaded& installed this app. I was in search of an app that allows me to insert date and time stamp. Preferably using a button on the screen. This way I can time stamp different sections in my notes and activities. however I didn't find that feature. would love to see that in this app as it needs quite a few of my requirements.,1
"I really do like this, but there's one (probably petty) reason I have given 
it a three. My class. I cannot seem to change from warrior to something 
else. This is a problem to me because I personally hate the warrior class 
in games. This makes me less motivated to stop my warrior from losing 
health and the such. I would be much more motivated to help my healer.",1
lobe this app but the only thing that is stopping me from getting premium is that i am unable to arrange the habits in order. habits are also not arranged according to time and it makes it so hard to find them. if you do fix it i will purchase this app,1
"This is by far the most useful and customisable Gamify your life app. It also focuses on skills and character building, which is my favorite part and mostly missing with comparable apps. Takes a bit to get into it, but it's definitely worth it :D",2
I don't understand why it's not letting me type in it. It gets hanged everytime. I meant that amake ora onek birokto kortese....sorry I speak only Bahamian,0
"Main issues to solve: 1) in the icon app there isn't the indication of current day. Would be very useful to have it instead of the standard BC violet icon 2) there isn't the possibility to set two different time zone in the fields ""from"" and ""to"" in the same event. It would be very useful to set fights event with different time zone. 3)the location link should be synchronised with Google maps results, not with the contacts, in order to have the right response for the addresses. Please update",0
"At first this app worked well, then the next day this app stopped notifying my next activities. It stucked on the last activity before the next day",0
"I wanted to like it... I've always drooled at the idea of having a to do list app integrate with a calender. But alas, this version is clunky. You can't delete a single date of a recurring calender event, meaning you can't flexibly plan your day while beginning with a rough outline. I switched over to to-doist and Google calender instead.",1
it makes you rate the app and its extremely annoying.,1
"This is my first time rating this app because I noticed that there were changes in putting a reminder. Hopefully after the task tab, the time & date will be under it. It's a bit hassle that it was made smaller that without my glasses I didn't notice it for several times. Also,I don't see any purpose of sharing it to other people ;so it should not be the priority. I hope that you can do something about this. Anyway, thank you for helping me get through my daily tasks.I'll wait for another update",1
Gud for organised businessman,2
l'm the 6'000'th comment,2
I keep adding tasks. Its nit showing on widget. Very complicated to use.,0
I'm still trying it out but so far it has helped a lot. One would not waste time if they have this app in hand.,1
I just downloaded& installed this app. I was in search of an app that allows me to insert date and time stamp. Preferably using a button on the screen. This way I can time stamp different sections in my notes and activities. however I didn't find that feature. would love to see that in this app as it needs quite a few of my requirements.,1
"Nice layout, but it will not sync repaired events between my tablet and phone. I contacted tech support but they were unresponsive and not helpful. I do not recommend.",1
Very nice,1
"It's fun, a great concept, but the app itself needs work. It locks up constantly and has to be manually shut down and then re-started, and the reminders basically don't work at all. Honestly I think it would be best to remove the reminder feature for now until it can be fixed, because not having a way to set one at all is better than using the feature and thinking you'll get a needed reminder when you won't because it doesn't actually work.",1
Really great tool helps me to know what do I spend my most time doing and I strongly recommend it to everyone. It would be a better experience if they could add a feature to give me the freedom to organize my own forest and change the way my trees are put,2
alarms and notifications don't work which is crucial to an organiser,0
"Awesome until.... I was trying this app out to see if it was possible to finally break ties with my paper calendar. This app had some features that made it better than Google calendars. That is, until you had to watch an ad to schedule an appointment. Now when I save an appointment have to sit through a full page ad. I didn't get enough time in the app to figure out if it was worth it to pay for the full version but now the mandatory ads are a deal breaker.",1
I love this app,2
"Uhm there's a little bug that I encountered, I cannot disable the skill 
decay :< pls fix I'll give 5 stars",1
"The app is great for the most part, i just wish that the 'notification option' for tasks would actually alert me. No alarm or even a pop-up message. I got this to help me remember to take care of certain things due to memory issues, but it's not gonna be of any help if i can't even remember i have the app. Please fix the alarm notification system.",1
This is bad ass. I really love the originality of the concept.,2
I like this app. It's simple and gets the job done. Only downside is you're allowed to track up to only seven habits without the premium version.,1
"Best Wunderlist replacement I can find. Expensive. Widget doesn't scroll, which makes me really sad I can't keep Wunderlist.",1
Very helpful for me to list out my works,2
Seriously? How did it get a 4.8? I can't even find an add button anywhere??? Unless i go to the top left corner? Nah. Not for me,0
Good. Works offline so I love that. But one improvement they must include is to allow us to have a hierarchy in projects. Else it is too cluttered,2
"It was working fine until recently, I bought new bush but when I have successfully planted (it told me it was successful) I saw it planted the last tree I had chosen on previous study session and 4 out of 7 trees were dead (even tho it said I planted 7 successful trees). The notification also doesn't work",0
The to do list should allow prioritizing tasks by importance and urgency. It would be great if you could add that.,1
"After update, I couldn't log in to my Google account, the button Allow wasn't working. After applying the workaround and setting an email in web-version, my app on the phone requested permissions to my contacts. I allowed it, the pop-up in the app did not disappear. After pressing 'ok' several times, it went away. However, now the app doesn't fetch the information from the cloud. I wanted to buy Pro, not anymore. You can't fix the bug with Google account for several months now. Embarrassing.",0
"Great app! Still testing it out so will come back with better rating... From last time I used it, it worked perfectly no issues... Second time around... Should be interesting.",1
Better tips: it will great we can customize without google calender,1
"Integrative calendar! I've been using this for a few years now. It combines multiple accounts, syncs fast, and the widgets are really flexible. One suggestion to the Devs is putting in an automatic ""Do Not Disturb"" option so you can be certain your phone won't ring during an event.",2
"I really loved the app but after using it once, it does not launch and keeps crashing. I have tried reinstalling but it only works the first time I open it , then later I can't open it(keeps crashing). I use a Samsung M30 , if that helps.",1
It keeps reminding me even after the Task is done and it was adjusted according to how many times I should be notified. But overall nice app.,2
"Great integration on Google Apps,  especially Calendar.  Attachs pictures, allows you to prioritize.    Great to have. My friends have been asking,  ""How do you Remember everything""?  It's ProPlanner.",2
"Seems broken - cant complete the process of creating new tasks, so I'm just stuck with a huge empty menu I cant change. Loved the idea but this is broken and unusable.",0
"Too complicated. It probably has a lot of, but it's not intuitive enough.",0
I cannot get the widget I designed to show up on the screen.  I went through the FAQ with no success.  I have a galaxy S8 plus with android 7.,1
"Its perfect,I really recommend downloading it,it has the priority of your works,calendar,etc...thank you so much!it is so useful",2
Expecting better. Need alarm facilty to remind me in advance.,1
"It's a great app is great for reminders.the only thing is that it doesn't always refresh automatically, meaning that if you're too busy to do it manually every so often, you're going to miss your reminders...",2
"Its perfect,I really recommend downloading it,it has the priority of your works,calendar,etc...thank you so much!it is so useful",2
Its a very good game and I like it but to buy most things in the game you have to get gems or a subscription which you both to pay for. Also I don't seem to get anything when I purchase the enchanted Armoire.,1
It very cute!!! Best app for me when I'm reading.,2
Simple and easy to use. Help and remind me day to day task.,2
"just started using it, but so far so good",0
"lol i went to settings, change character value, and got myself 9M coins uwu btw is that cheating...? I mean well its right there",2
I set weekly view in settings and for few days the app worked fine but today i tried to go back to months view and i tried to access settings but when i try to do that the app closes,0
Add seamless integration for office 365 accounts..,1
Great app,2
Is a pretty good app but it's got a pretty big issue which is how is it going to keep track of how many things I've done every day if it counts the current activity as if it was done the last corresponding day?,0
"I like this app and i use it everyday for studying and reaching the amount of time i wanna stay focused on my works that need to be done, everything is great but i really wish there were an option for us to choose the apps that we need during doing our works and tasks,i've study apps and websites i need to use but i can't because of this limit,therefore i won't plant trees, i wish you could give us options about the apps we wanna use and the ones we don't.It's rly a problem. please fix this! Tnx",2
my app keeps kicking me off after i open it,0
"I've had this app for a while and I love it. But after the last update it hasn't notified me that my time is up. The tree is planted but my phone doesn't go off. All the notifications it could have are turned on, so I don't know why this is. Help, please?",2
"The new interface is cluttered and hard to use. Edited, in response to the query below.  In the older interface, a routine had a separate page for each day of the week. Now it's a continuous scroll. The older approach seems cleaner.",0
I've always had issues with consistency and will power. It's very helpful when can see my progress. It even tracks the percentage of your success.,2
I paid for the premium app and still get mashed to do a review,1
"I was not planning to give a review but it left me no choice since its replacing wunderlist which is very useful app which my wife and I love especially for our grocery lists, now this TO DO tries to replace it but can't even get it to work properly!!! IF I CAN GIVE ZERO STAR, I WOULD!!!",0
Very nice app. It could use some more work. But I like the color tags and the plan your day feature.,2
Awesome,2
Est ce que vous avez une version de Business Calendar pour les laptop ?,1
"The aap good but not some updates are required, such as - In notes section add photo upload option, Add Journal Option,",1
"Functions fine in general, easy drag to subtasks. Can't adjust the Notifications to not go through ""Do not disturb"" mode (bad if you work off shifts), can't set timing of notifications. In a productivity app, scheduling is important. Reminders require premium, seriously? I'll just install one of the tons of free apps that include it for free rather than pay $3 month. Overall: Average functioning app that requires paid premium for some basic functions.",0
"Nie ma możliwości ustawienia wyprzedzenia przypomnienia ani zwiększenia liczby przypomnień - dla mnie to wada. Poza tym OK.  The application is basically OK, but it is not possible to edit reminders. I would like to be able to set several reminders for one event at different times in advance. It would be good to have this option in the settings to set the default reminder advance.",1
Best,0
Awesome,0
Inspired by Today and Tomorrow and my life Is I can do the one I sent was her last name correctly Lawson you in the people in and always and my lifetime ago I think it's the same time for you to come home now Yes Love in the people who went to sleep at my house I will be in touch with you in the morning and always my favorite person I know when you're ready to talk with me about Working and I will there today Yes sounds great idea for Yes Love Love Love Love in the one who went to the PEOPLE'SN,2
Best to do app,2
A hidden wonderful music comment and feedback is correct please do it like previous it was,0
Good app 很棒,2
"Great at first but now it's getting on my nerves. I tried to create a routine for each day of the week. Today is Monday, and for some reason, my Monday routine shows up for tomorrow, Wednesday, Thursday and Friday. I've had daily routines show up on other days over the past week as well. There seems to be a setting where I can change this, but that doesn't seem to do the trick. It shouldn't be this hard to have one daily routine for each day of the week. Uninstalled.",0
"After adding task to the app, it just doesn't shows up.",0
very helpful,2
"it shows you all the features, very helpful and everything and as a final blow... it will tell you that 24 hour widget is only available via in app purchase. This is very very misleading for someone who have given their time, signed in with google, synced their events etc. frustrated.",0
"This app is a very very poor replacement for Wunderlist, which is a wonderfully organized app. Wonderlist should never be taken out of the app market! In my opinion, it's the Microsoft app that should disappear on May 6, NOT Wunderlist! Wunderlist has a 4.6 approval rating; Microsoft has a 4.2 rating. That should tell you something. It took an act of God for my Microsoft account to get up and running. It was locked and I was forced to jump through several hoops. Ridiculous!",0
Deleting. Was great. Now horrible. Bad move with the ads guys.,0
BAD!!!!👎👎👎,0
"The app's a bit glitch-y, not gonna lie, but it helps tremendously in my day-to-day life. The community aspect of it is amazing, I actually feel motivated by all the kind words. Good job, developers, my life's a bit less bleak now! c:",2
Nice one,1
Good idea but glitches...eg I incorrectly logged a day as performing a habit and could not change the fact I had actually broken the chain...,1
"This app is so robust, I love it! However, I would love a quick add button in the notifications.",2
Wile installing on my Note 9 it imported / shows promptly each allready existing entry from each of my Calendars. But It does not import / synchronize any new entry ( via any calendar ). (  Within Android I already removed the app from being affected by the Battery saving-option ) ( 'Close the Demo' pop-up is not present ) Thank You very much for helping out because this way of visualization by merging Agenda and Clock-face is how my mind needs it (used it many years ago and never found it back again as a contemporary app. If only I get it to work..,1
"Overall it is a nice clean design, but reminders seem useless as I'm not given an option to change the time. It's currently 1:45 and no matter what it sets the reminder to 2. Tapping reminder just turns it on/off. Long press and swipe do nothing. Also no due dates + ""today"" list for helping with daily agendas.",1
Very useful very easy to use.,2
Very useful app for many thing to avoid bad habits🤗🤗,2
I really enjoyed the experience of using this app i like it but it doesn't work offline so I can't use it properly so please make it offline or at least se fundamental features.,1
"I got the premium version The main drawbacks of this app are: 1- I cannot customize the categories 2- If I do a task earlier, it still alarming on scheduled alarming time 3- removing done tasks is not available Just moved to the bottom",0
Ads interrupt you while adding items to your calendar. This app used to have a banner for ads at the bottom which was fine. Now the ads are annoying and timed. Reply to developer: No thanks. I rather uninstall your app completely. 👌,0
"Hello! Your app is amazing! My GF and me installed this app 2 days ago and started to planning task to each other. But i really need a list functional, like add a shopping list or some book list to add in this app. Are you going to add this? Sry for my English, btw:) UPDATE: And i really need a functional to add a checklist in tasks with possibility to mark it's completed. Thank you and your team again for this great app!",2
really great concept but .......not much useful and not even that beautifully eye-catching thing,1
easy to use and calendar is useful. i think its just a cash grab to pay for full month calendar view. but other than that its great,1
"UPDATE: This app is great! But I'm currently not using it. I'm not using it because the widget colors don't work for me. I'd like there to be different colored backgrounds and text colors for past vs current vs future activities. I want to see at a glance what I ought to be doing at that moment, without opening the app. I'm keeping the app installed, in the hopes that the widget will be improved. Thanks, dev!",2
"Awesome app! Used it before, but downloaded again to help me focus while studying at home during social distancing.",2
After all this time you still can not search tasks on Android. So you have to look through every task you have created and through each list to find what task you are looking for. Going down to 2 star.,0
"Came back to see if I can use the app since I do like it, it's a great idea. I'm my case: I need to be able to add calendar events, reminders in one app 100% essential and afaik this isn't supported? I have a shared gcal, a personal and another work one and all of them needs to not only show up for me to organize life itself. They also need to be managed in the app I use for reminders etc for this to do what it needs for me. Not just reminders, calendar events needs add, edit. Back to any.do",0
"""Custom Swipe Options"" hidden in premium 😂",1
"Not sure what the point is when you can still access any app without interrupting your trees as long as you leave this running in the background? Note: the ""lock forest to stay in foreground"" option is selected",0
"Smart looking Calendar but is unusable for business. My scheduled tasks are all forwarded to current day and wont show up in month view. Widgets don't agree or display the same info. After managing my calendar accounts to only two, app gives me five to choose from..Even deleted Google calendars. A Waste of time. I now use Samsung Calendar widget. One click on task lists... it brings up same beautiful translucent widget theme in month view that agrees in format and my appointments Thank you",1
"Tengo la versión gratuita de la aplicación by la verdad es bastante completa. Hasta ahora no he tenido la necesidad de suscribirme a premium. Muy linda interfaz y una vez aprendes la posibilidad de cosas que puedes hacer, es bastante intuitiva y con muchas opciones.",2
"I love this app very much but I've been having trouble recently with it. After a single use, it keeps shutting off by itself. Apparently, it shows me an error that I've not downloaded the latest version of it even though I have and even after deleting and reinstalling it back, it keeps glitching. I don't know what to do D:",2
Worked well for my purposes,2
Couldn't figure out how to set reminder times won't do anything other then am,0
"Developer is non-responsive. For some reason when downloading the app from the play store it associates with the incorrect Google account. I have verified I am downloading the app with my intended account, however it continually associates with the wrong account. It's not really a big deal, but I was planning to upgrade to premium with my play store credits. The account this app associates to does not have any.",0
Love it except I can't change the positive memes at the bottom anymore.,2
Honestly perfect. Allows for you to add subtasks to major objectives and is very cross platform compatible.,2
"So cool, but insanely expensive. Also, wasn't clear how to get started even with the manual. I have no reading comprehension issues, there is just no ""getting started"" section or similar. Then I saw the fees, $50?! WOW that is high! I hate when people gripe that they're asked to pay for apps & am a big fan of supporting developers, but $50 is nuts. This isn't a service one subscribes to, ex. Spotify, and $50 is NUTS to purchase an app. Not trying to be mean & am fine paying but $50 is way high.",0
good app but........ i would like to have a feature of having a log maintained of my completed tasks. So that i can go back and check when i completed them for any future references.,1
"Repeat function doesnt work, so you can't set up tasks to be repeated 
daily.. You can basically create a list and then delete items as they are 
completed. That is all this does. Basically useless for anything other than 
a shopping list.",0
"I bought the pro version and like it so far. For now what I'm really missing is the ability to change days from the widget itself, with the left and right arrows, and not only from inside the app. Why wouldn't you enable the left and right arrows to change day as default? Having to go into the app to review past or coming days defeats the purpose of the widget, and forces you to use something else other than the widget itself. Other than that, the app seems to be very practical. If the ability to swipe from one day to the next day or to the last day from the widget gets implemented, it would be a 5 star app for me. Thanks.",2
Forced to sign in? No thanks!,0
Good,1
Need to make more convinient I just set 3 time alarm for the task but it didnt work,0
"Can you make the graph fully editable eg without importing from calendars? 
I want to be able to add stuff without it having to access my calendar",1
Needs a dark mode.,0
"App is nice! It works fine. I think it might just be better if it can give some rewards (maybe points or what) whenever you exceed your goals. I also do not understand some items in the app like the red translucent thing that goes on when you tap the dates the 2nd time and why it decreases % when red. Maybe you can make the app more user friendly. I also sometimes feel offended by being catcalled by the app notifications. I don't think it's appropriate. Still, it's a great app.",2
"Well, like anything this app is only as useful as you're willing to let it be.  BUT, if you are committed to either making or breaking (or both!) any habit you can think of, then this little jewel of an app can help you do that.  The idea of ""streaks"" may seem trivial to some, but we all crave this at some level because it clearly marks out your accomplishments in a tangible way.  When you see you have X days of success, you are that much more likely to overcome the impediments you may face.  What's more, this program is highly flexible in the ways you can track any given habit.  I have yet to find a habit and pattern I couldn't set up.  The app is free, although I paid for the premium version because 1) I HATE ads and 2) I liked the flexibility of data export, so just try it and you may find that it changes your life for the better.",2
"Dont buy the premium, the widgets don't work (the reason I bought premium) and I set up notifications for each hour to remind me of a task, but the notifications only pop up if you open the app which render the notifications useless. Otherwise I enjoy the basic use of the app",1
its ok little confusing at first i think some more of the features that are in the add a blah should be a bit more clear. also a report a bug option would be nice my entire phone is on silent cause im at work app still makes sounds.,2
ok,1
"Added feature synchronizer Connect, added the note writing feature during the call, added a feature synchronized with the mail",1
"Great, simple app. Notifications can be better; they pop out irrespective of whether goal was achieved and thus are useless.",2
Alarm not working at all. I have checked all settings in my phone they all are on. Could you please assist me on same.,2
"Used to be a great app, but I've moved phones, but the sync did not work and all tracking data has been lost. Even after having paid $18 for premium. Very much a shame.",0
"A great app for setting routines, simple to use and very customizable. A slight learning curve for the routine setting, eg. The +/- symbols. A few things that could be improved: easily assigning routine for each day rather than programming a period of time (from the pro version) or the same routine (from the free version). Also the widget could be more useful if it indicated the ending time as well. The comment text style could also be better differentiated title/tag of the event.",2
"Migrating from Wunderlist couldn't have been more painful. First I had to open Microsoft account just for this app. Then, importing from Wunderlist messed up owners, all lists that were shared to me ended up as mine, I had to re share them to the original owner again. Anyone invited to the list must have MS accounts, I had people leaving because of this. And I don't get any notifications when people add new tasks. It may look the same as Wunderlist, but the app is starting to annoy me...",1
"PREVIOUSLY: The best to-do app by a million billion miles! I have tried many other systems and this one beats all the others for sheer usability and adjustability- excellent system. 26/10/19 UPDATE: This major update to your app is, for me, unfortunately counter intuitive, poor and makes my life harder! I like enhancements to apps but sometimes, as in this case, fiddling with something which was already very good is likely to make it worse. Many of the new ""features"" make the app worse!",1
Price is very high for Indian users. We don't get 1/10 of what a US citizen gets paid here so there app subscriptions at such prices don't make a sense.,0
"There is a bug in this app. No matter what I selected the ""Change time zone to..."" pop up kept coming up. If this could be fixed I would definitely be interested in using it.",0
Very rewarding. Enjoyable past time.,2
"Easy to use, set up a lot of goals....easy to track.",2
Really useful,2
Please make Weekly view free for every device,1
"Typical of Microsoft, they bought a really great app, Wunderlist, killed it and replaced it with an app that is nowhere near as easy to use.",0
Please make it available as a widget.,0
Really disappointed to find recurring tasks functionality is only available with the paid version. Would not recommend. Also it doesn't sort tasks by date and time properly.,0
Excellent,2
"I cannot log in my Microsoft-account. The app shows a message - ""Your password is not correct"". But I can log in my account using the PC-version of the app. How to solve this problem?",0
No es intuitiva,0
"I thought BC2 was going to be very good for my multiple personal projects. It looked well developed, and at first its help looked good.  But I had to abandon it because its help turned out to be useless -- it never mentioned any issue I needed answered as a learner of the program.  Thus I just could not learn the program.  The help may be better for other people.",0
"Really, just started using this app. Seems pretty good but way early days to rate beyond 4* even if it does deserve it.",2
Sticky notification bar should show task according to the up next time strictly rather its showing randomly.,1
So far this app does everything I need it to do! It helps me to keep track of all of the tasks I want to accomplish and helps me make positive steps towards changing bad habits.,2
V.V.V.V.BAD,0
Easy and simple to use.,2
"Have been using Wunderlist for years and it works perfectly well. Forget this your App, rename Wunderlist and continue with it. Simple.",0
"It took 5 different apps to find this one. Everyone lacked in some major way. Be it reminders, the interface, or the way it was organized. THIS IS BY FAR THE BEST! Lacking: Occurrences option is limited to one one occurance on Andriod, need more, grouping lists under a single name (aka, history, math, science under ""School""), for things to be arranged by time with unschulded things at bottom of ""today"" or ""tomorrow"" columns to schedule later. And importance/urgency ratings on tasks. AMAZIN APP",2
Super cute!!,2
"It was so good and then the PC version became extremely annoying overnight. I'll add tasks in a project, the app will sync and move the task to an entirely unrelated project on its own. And sure, I can reassign it, but I didn't have to before and that's just an annoying waste of time. I don't mind waiting for it to get fixed, but I might just start looking for a new app, which sucks because I really liked this one.",0
Unskippable pop up video adds with sounds. Awful and completely inappropriate for 'business' as the name suggests. I shall look forward to deleting this app and avoiding this developer from now on.,0
"They fixed the crashing issue. Awesome. My impression of the app was 5 stars after that. What brings me back though is the latest GUI change to the widget. 2 stars now. They took away the ability to easily select multiple tasks. I am considering switching task managers now. I do not see a way to restore the old functionality. Also I used to be able to launch ToDoist from the widget. That button is gone now too. I am a long time user. I've reached the """"enlightened"""" rating on the app. Boo...",0
i am still testing it out but so far do good... i like that there is a possibility to organize tasks according to thier importance and nature !,1
Looks good until you have to pay 3£/month to add labels,0
"If you pay for premium, you won't actually get the premium services (as other reviewers have noted). Troubleshooting steps from their site don't work, and no one responds to the support email. Contact Google and they'll reject your refund request.",0
"Trying to set a reoccuring event changes the date to one day before what I set it as. Trying to change the date back just creates a second event. Then trying to delete both events takes several tries, because half the time they don't actually delete. This is really annoying.",0
Love this app. I use it daily and it's an important part of my planning. The only thing I think would make it 5 star to me personally would be the ability to create seperate lists so that I can have 1 personal widget and 1 work widget. At the moment I can only create widgets using the same list.,2
"wish It would link to my calendar so I can create, edit and complete in one location....that would make it 5 stars",1
"I switched from Loop to this app because it supports cloud sync. 
Unfortunately, for some reason battery drain is excessive (24% on a Mi A1 
using Android 8.0).",1
"So far im loving it, but I could not find a setting to change first day of the week from Sunday to Monday, which is very confusing. Please add this feature!",1
"Really helpful app, but there's one problem. You can leave the app by clicking the home button and your tree keeps growing while you do other stuff on your phone, which means it doesn't really prevent you from leaving the app. Hope this is fixed because I really like this!",2
Great app,2
"I like the simple interface and it helps me set reminders for tasks, schedule them and analyse them.",2
"The widget is not getting updated until I go into the application. The app 
is good but this is irritating. Please fix this. I have already bought Pro 
and widget pallete.",1
