content,label
"seems to be usable, i am too accustomed to wunderlist, i wish i could star items to be put on a starred list",2
"Please, make the widget minimalistic/customizable/half-transoerent like in com.stuff.todo. What you have now it too cluncky, all-branded and in most cases doesn't fit homescreen aesthetically. Also make it possible to use different colors for sub and subsub tasks (for example, white, grayer, gray). Shifting from the left is not enough.",1
Not as good as Wunderlist. Going to need to find a new app ☹️,0
This app seems great. However I switched to another app mainly because the reminder alarms and reoccurring task options are locked without premium. What the free version let's you do is fine but not impressive enough to risk a subscription billed annually. They should give a free premium preview for a week or two so this app can showcase itselbetterf. Without access to reminders it felt more like a note keeping app that i had to remember to check which hindered the promised productivity boost.,1
THE BEST TO DO APP EVER! Now I don't forget any important things on my mind. I can write or record at anytime or anywhere. Thanks MS,2
I love making lists and this application makes it much more accessible to do so... 🟢I don't have to worry about which pocket my hand written list was last put into. 🟢I don't have to worry about keeping a pen on me or losing it in the store for the tenth time. Lol 😜 🟢AND I dont have to check things off!!!! The app just checks it off for me with a single tap.,2
Would gladly pay for this if it was Outlook compatible.,1
Useless. No nesting,0
"Love it especially the natural language e.g write every tuesday, friday do ... Then it will automatically repeat ... Every tuesday, friday.",2
A great tool to see what's going on in your day. I linked work and personal calendars into one. The customisable buttons are a nice touch and allow you to make it work the way you want it to.,2
"Great app, good at keeping you accountable and productive. Would be nice to be able to re-order your to-dos though and set deadlines for when they have to be done",2
nice,1
😶😶😶😶,0
This game/app is so easy to use and so much fun. Thank u so much for making habitica!,2
"looks great, but reminders/notifications are a premium feature. Google calendar is better.",1
This is one cool app. Not only is it useful but it also has an aesthetically pleading footprint.,2
I dont like u use numbers instead of yes or no but it doesnt show any difference on the calendar eg color difference.,1
Wunderlist is far better. This is no way close,0
"App deleted my tasks out of no where, as well as the app seems to be bloated with features. Needs to be more sleek and refined. I dont believe the audience for a to do list app is looking for anything with a lot of features.",0
DO NOT BUY PREMIUM Version!! App stopped synching 7/27/2019 and is no longer supported. I got Premium to sync to new phone since I've been using the app for over a year and wanted to keep tracking. $10 wasted! Very disappointing because basic version is great - simple but fully functional and effective for tracking up to 5 habits. Good visuals and the ability to make notes. Premium = tracking >5 habits and syncing across devices but no more! Would be 4 stars if still supported and worked.,0
Why so many tracking scripts? One or two should be enough. No I'm not a free user. Dark themes are underwhelming. Contrast not good enough in them.,1
Not bad,1
Very Helpful! I can see what I have accomplished and organize my week with what I want to do.,2
"When I first downloaded the app it worked seamlessly, but once I upgraded to the Pro version it began to lag and slow down. I can't access my timeline, store or achievements anymore and it's slow run time is making the app so tedious to use. It's becoming an awful app for me",0
I have a moto e 1st gen and I updated forest app using Google play. Result. Forest app gets a crash everytime i try to use it. Fix the bug. It runs Android kitkat.,1
"Love this app, would love to have the ability to have a desktop version that sync'd with my phone. Maybe add this ability to permium users? Overall very pleased with this app. keeps a busy schduled organized, especially where multiple calendars are involved.",2
"Good at keeping me focused,",2
I was looking forward to using this app. But it wont even let me pick out an avatar. Things just go blank on the app and tells me I'm missing information when I clearly am not. What a bummer,0
"I have a problem. The ""I want to..."" bar at the bottom is covering up the ""someday"" subsection of tasks. Please fix this.",1
It's a good tool.,2
I love this app.... It helped me improve my lifestyle.... Nd made me a better more mature version of myself... The only gripe is that plz allow us to whitelist some apps.... Like I know it's there in the premium version but at least allow like two three apps to be whitelisted.... That would help us so much,2
"This is exactly the app I was looking for to visual my day, as the clock face just makes sense. However, only being able to add to the schedule via external calendar apps makes this completely unusable. I tried to use it to better manage my routine, but my calendar app became so full of menial tasks that I was unable to see my upcoming appointments and events of most importance. It has amazing potential, but is currently only good for basic planning. Very disappointing.",0
"Waste , there was not an option to set an alarm to remind . I can write a note anywhere , I need the note to remind me which this app said it would . Too busy trying to get me to but it . I will just but an alarm clock",1
"BEWARE the trial period is a scam I've been using the free version for a while and decided to try the premium for 7 days per the trial ad. After 5 days I realized it didn't quite organize my information how I best work so I wrote to cancel. They informed me that I must have accidentally signed up for a non trial and by their strict Terms cannot refund me. So I wrote back nicely that my intention was to try it per the Ad, but they said it's not possible. Really?",0
Looks good but it doesn't sync with events from existing calendars. It only syncs the holiday calendar but not my personal calendar.,0
Nice App... Will suggest some changes after some time,1
"technically a paid app(pay for reminders), UI not as attractive as related apps.",0
"Great concept, but can they hire an artist, this artwork is outdated!! otherwise I would use this",0
"fantastic app a critical flaw... one touch completion, now when you brush the screen your tasks get set to complete and you can't find them easily.. (updated July 25) the developer asked me to respond to comment... thanks for responding. don't fuss on my part .",0
"Awesome app! It helps me a lot to organize my life, work and other stuffs. The features are really amazing! Would recommend this to my friends and colleagues.",2
Can you add time in notes also like events,2
"Thus far, I'm enjoying this app. I feel absolutely motivated in completing a task; and, staying on track. Even, when I feel like getting off track, I'm reminded of the growth that's manifesting between my tree and myself. Thank you from the bottom of my heart for the best app ever. Looking forward to additional features!",2
Solid. Perhaps overpriced.,2
Very useful,2
"Very cool app. Using it for real life stuff as if it's a video game is so fun. Could have some bug tweaks and possibly an overhaul for the interface, but it's still close to perfect and runs great.",2
Brilliant app,2
"It's really a great app and good concept to cure phone addiction. But I've some ideas for making it more interesting. Introduce forest customization options- like a real forest. Add animals, Cascades etc. Anyway great work guys!",1
"I use the app daily for routine planning and habit tracking. Multi-device app with constant improvements by the developer, the app keeps on getting better",2
"Smooth and simple UI. Devs could make setting an alarm for tasks even simpler with less taps, since I use reminders at specific times for each task.",2
"The new notifications are atrocious. The don't follow light or dark theme in Android 10, they don't work well with Wear OS, and they turn on my screen when I don't want them to. I'm now getting reminder pop-ups when i don't want any and the option to turn them off is gone. 10/24/2019 - I downgraded to v5.2.3 and got the Reminder Pop-ups option in Settings > Notifications back. When I update to 5.3.0 the Reminder Pop-ups option is replaced with Notifications and Notification Font options.",0
"Do not buy premium! Devs are not responsive and there is no way to reach them should you have any issues. Contacted them several times to transfer purchase to new phone, nobody responded.10$ wasted.",0
i really didn't understand the interface and its too complicated ...,0
"I love everything about this app, except for how it handles snoozing repeat tasks. It's easy to use and has a lot of configuration, something a lot of other apps save for the premium version. Unfortunately, I find it unusable due to how snoozing repeat tasks then alters the date/time for all future occurrences, making it difficult to manage these tasks when I just want to snooze it this one time. If this was changed I would give 5 stars and upgrade to premium as the app is otherwise perfect.",1
"Uhmm I love the idea of this and enjoy using it at the same time. It will 
be amazing if the app could offer to change the date format, for ex 
actually it is month/day/year for me it's too weird, I'll prefer something 
like year/month/day or day/month/year",1
"1 star bc I was forced to change apps yet there are no meaningful improvements from Wunderlist but boy are there downgrades! Harder to share lists with my husband, syncing is spotty, didn't improve the calendar view to let you see your schedule, the My Day only allows you to manually add one task at a time by opening each task and moving it. I have to manually add it if it's due ""today""?! This is a HUGE flop! Killed Wunderlist and now I have to pay for a different app that actually works",0
"Fantastic absolutely best of it's kind. No ads, great system of to dos dailies and habits (that you want to have and break) plus the tavern/guild/challenge/quest/party system really keeps you motivated, as does the in art or out of world reward system. Absolutely fantastic.",2
"I paid for this app, and it was a wonderful app, easy platform, customisable. BUT, there has been a recent addition of ads. All the time! For an app I have paid for I think this is disgusting. I response to you, no these aren't spam events linked to my phone. I uninstalled this app and used my original paid version of the called app and there are no ads. I was prompted to update to this version a while ago. I thought it was just an ad on from the paid version of business calendar I had.",0
"It doesn't ring the alarm at the right time. only when I open my phone, it starts ringing. useless for me because I want it to ring at the right time and remind me on my realme phone. Highly disappointed! :(",0
"I absolutely adore this app. It keeps me from getting overwhelmed, but also keeps my house clean because I only take care of what's on my Tasks that day.",2
Waste of time failed to pair with mu gmail account...gave up after 5 attempts,0
Definitely helps me to stay organized a little easier. I personally use it in conjunction with an old fashioned pen and paper when I have a lot to get done in a day. The only complaint I have with it is that I wish I could add additional reminders for the tasks instead of having to choose a reminder time based off of a due date I set. Other than that it's great and easy to use.,2
You have to upgrade to get notifications...,0
"It's not working properly, always fails to Remind, no more reminder notification, this feature suppose to work for free version, if the promise features in free version doesn't work how can I get confident to buy paid version , request team to fix this issue",0
"Good but very confusing It was good if I knew how to use it. The whole set up was very confusing and hard to understand, I really hope in the future it becomes simpler",1
It's pretty good. I wish you could change the type of selector though (yes/no vs x times a day) after habit creation. It seems there is no way to do this yet.,2
"First, thanks to the forestapp team for making this brilliant app. Second, in Iran we cannot pay for the Pro version. Please find a solution to this problem. :(",0
Felt very complicated when i am flying high.,1
would give 5 stars but locking the aync function through a subscription sucks,1
notification does not sound. pls develop......... Why can not be set for 6 days in a routine week ...? Please like this,1
It worked for the first week. Now I can't add a task without it crashing.,0
Good one,2
It does not play ring tone on my mobile.,1
"It's good but since we always have more than 1 thing to do we write three 
or more things to do and when we go to priorities ex:C1 A4 B2 etc; we 
wouldn't know which to do so we suggest you have more of those .Thanks.",1
"As much as I love the concept and I really do want to use it, the app doesn't log my times. I'll plant, and study, then when I come back (and my tree is supposed to be done growing) it'll just start up like nothing happened. I've had an empty forest for two days now.",0
Great task and project management app. User friendly and versatile. Lists and sub lists work well for most to do list requirements. Would just recommend to developers to introduce a couple of improvements... 1) there should be a difference between the date you plan to do a task and its deadline/due date. 2) would be great to be able to add a description and deadline to a sub list thereby creating little projects.,2
Awesome to use,2
It was great for 1 day! I cant open it! A waste of time! I need to uninstall and download it again for it to work for just 1 freaking day! Dont download!,1
Best productivity app. Very intuitive to use and a must have for power users,2
"It works! Does what it's supposed to do, although I don't require any features other than setting an appointment/event, and being reminded of it. Unobtrusive, even when using it as a free version only. I'll probably upgrade to PRO just to reward the developer. Edit: The new 30 second ads really screw this up.",0
That's right. Nice addon but haven't really seen its power yet as I still don't have those colorful sectors show on the app,1
"couldn't create my avatar at first, but after that it worked fine.",2
"It's amazing and it helps me so much when writing, but these days it keeps crashing all the time :(",1
Downloaded the app...uninstalled within the 5 days they offer you for free. Now I noticed they charged me a full year subscription of 900+ INR. What a sneaky way to generate revenue....,0
"I just bought premium and realized I made a mistake right away! It told me to register to sync my data and I did. Sync option wouldn't do anything. I wasn't able to set a username because of some unknown error all the time. Then half the screen was empty and I decided it was a glitch and reinstalled it and now ALL MY DATA IS GONE! So stupid! I just paid 10 bucks to be able to create more than 5 habits and I lost everything! Don't recommend this app, so disappointed...",0
Really amazing and helped me sooo much just i hope that it can be sharable by more than one person for group planning one line and it will be world organizer or making groups ... thanx for developers,2
"Its seem complex in the first time.  Anyway,  can see all activity in the big picture",1
"very good. it is a bit complicated to use. It should probably have a tutorial or an expailnation about the different functions, as some of them just seem to be the same thing with just a differeent look. (i could just be stupid, which is a possibility).",2
Nice,2
"Use this app every day and used to totally love it. But in the last month or so they have allowed full-page video ads to take over the screen. The only way to get rid of them is to force close the app, which I now do repeatedly. Can't continue like this! Totally unacceptable. What the heck could they possibly have been thinking. Downright stupid business decision. Looking hard for another app to replace this one as soon as I can. It was nice while it lasted.",0
"Didn't realize this synced to my outlook calendar, started deleting work stuff and deleted two important appointments from my work calender. I'm screwed on those, was planning on using this for personal use only.",1
After installing this app my phone received an increased amount of spam calls. After removing the app from my phone I received fewer spam calls. It might be a coincidence... But it might not be.,0
The dailies and habits should reset everyday.please let them reset,0
"DO NOT INSTALL THIS APP. I used to love it, but in the most recent update the advertisements have made it absolutely unusable. I am switching to google calendar and never looking back",0
App not work after purchase...plz dont buy. User Interface not good. Beacuase eralier version is good..,0
It's such a spectacular idea but I had trouble figuring out all of the different aspects and it was just too much for putting in tasks on a day-to-day basis.,1
"Hi. I love the app. There's a bug that I want to share. I created a daily task (once a day) but it doesn't go away after completing it from ""Today's"" task. What do I do? Thank you",2
"After purchasing the Pro Version and having used this calendar app for almost 2 to 3 years now, I have grown to truly love it. It mimicks as close to the Franklin Covey Planner's to any app out there I have found and this is what has drawn me to it. I am increasing my rating to 4 stars, because I have really had time to utilize all aspects of this calendar and I love that it will sink with my Google calendar and other calendars. I love this app, I only wish it could print.",2
Won't show events I add to it. Makes different events random flags or sectors for no particular reason. Really annoying.,0
"The single FranklinCovey planner feature available is the Task ABC123 priorities system, but oddly the Task status system is missing. No more FC system functionality. As of the rest it's a very conventional PIM suite with a little of CRM salt & pepper.",0
This app is awesome though it hangs most of tge time after I finish growing a tree. But in overall I love it. And I hope this app will have more features in the future,2
"Sound now works but when I have the phone's Do Not Disturb feature on my wake up alarm task notifies but no sound. I have it set to ignore Do Not Disturb and have it set to alarm. My other alarm app does sound off during this time but not as reliable as Task, so it's not my phone causing no sound issue, what else could it be Stephen? You get it working and you get 4 stars, restore still does not work, gave up on that.",1
"the app work just fine, it was my commitment that had problem 😂😂😂",1
"If you're a procrastinator this app will change your life! I have a tendency to avoid the things I need to do by snacking or playing video games so this app has been perfect for me. I'm great at making to-do lists but suck at execution. This app has helped me with so many areas of my life, chores around the house, my quality of work at my job, I've even been using it to develop safer driving habits. The community is also very supportive, it's really fun to play with a friend and party up.",2
"I really love this. But when I want to use it for second time, this apps crashed. I've uninstalled for many times but it still the same. Please do something",0
"Not a single event, appointment, meeting, etc...is showing up. going to uninstall after rating.",0
I really like so far. I makes my daily routine a bit fun and make it meant something in a way.,2
bit complicated in adding routines.. I didn't understood,1
"Useful, efficient, and simple! While some people find the simplistic nature of the app as a downfall, I believe this is one of it's best features. I can make tasks with deadlines and make the subtasks have subtasks, meaning big projects are a lot more step by step and manageable. I've recommended this app to a few friends and would do the same thing for others, especially students!",2
I love this app. It's easy to customise. Can you add a feature for a timer? That way people can measure how long they did a certain task for.,2
"Such a useful app. Never again will I miss reminders, or find it too much hassle to add a task. Would like to be able to change the default reminder time without having to amend every one, and would like to see support for tasks from non exchange accounts (e.g hotmail etc.) but even with these unavailable to me the app is still amazing. I thoroughly recommend this.",2
I really love this free app. It's so cool to see my schedule visually and know how much time I have until the next event. The only thing I would change (and this may already be available in the paid version) is the ability to choose different colors for each event.,2
"Great concept, but I can't even create an avatar. This is a constant bug listed in reviews. The company says that your selections should show up after you start actually using the app, but how can they when we can't even actually CHOOSE anything. I guess I'll try one of the competitors apps.",0
Microsoft To Do does almost all of this for free. It is pointless to pay such a hefty sum of money for these so-called premium features!!!,0
"Pretty good app, lets you organize tasks by categories, prioritize based on due dates and set reminders for each specific task. However, sometimes, reminders fail to notify you in the specified time and come rather delayed.",2
"I love this app! It helps me to stay focused on my work or whatever other tasks I've set for myself, and helps me track time on those tasks. I like the whitelist feature so that I can use apps on my phone that are necessary for work while growing a tree. And I love plants! So keeping them alive is a real incentive. Thank you for creating it!",2
"While it's actually increased my productivity, it would sometimes just crash for no reason, killing the tree. This is honestly pretty annoying. My device is a Samsung Galaxy Note 4.",1
Easy to use and customize,2
"Events sometimes take a while to show up on the day you selected for them, other times a certain day will not be selectable. choosing midnight as an ending time for an event doesn't seem to work.",2
A very good to do manager. I would take a premium version if on the Windows version it would possible to set/change/manage location reminders. For this feature I already wait some years. I'm really surprised that the programmers are not able to add this feature also at the windows app. It's annoying so anoying that you have to edid every task in Android again to add a location reminder..... But it seems to be to difficult for the programmers...??? So when this is to difficult what can we expect? Will the maintanance of the Windows app stay on a reliable basis??? Waiting already since years for a change. Didn't know why the ask me to change settings on Android to change place reminders on my Windows TickTick... May be I should give up 18.10.2019,0
"I can say this is a nice app! I often see this app on so many study videos. But i just start to use this app now and when i plant the tree, i can still open other apps and the tree didn't die...please help",1
Awesome. Simple and easy to use.,2
I cannot even create an account I fill in what's needed and I'm pressing the button and it's not working some1 help.,0
"Great to do app, seemless integration with Windows. Would love to see the option to open the mobile app with the My Day tab already open.",2
Exactly what I have been looking for. Love it,2
Been very happy with this app. I love the widget and calendar view that show the names of the events in calendar view. Very helpful!,2
Your app was gud but when i did reset my phone and install this again app doesn't work properly i can do whatever i want it doesn't protect me to other apps... If i use other apps while tree is growing they don't die... Your app is really useless,0
Great! intuitive and easy to use.,2
"It worked fine for a while, but now every time I click on a task/habit/goal to edit, the app crashes. I can tick off the task and plus on the habit just fine, but I can't edit anything now... Please look into fixing it soon? Edit: thank you, the latest update fixed it all!",2
"Love this calendar up until a few days ago. The ads used to be fairly non-intrusive, which I get and could totally live with. Now they have a full screen animation that you have to wait on to use the calendar. Totally unacceptable when I'm with a customer. Absolutely do NOT recommended this calendar as currently configured.",0
Not in sync with my google account. Bad in regards to automatically getting what I planned and plus I can't use it when i am using my PC!!! But thumbs up for this Sectogragh the idea is brilliant. Please work on updates because very soon i might not use it if i still have to re-enter all my days task and activities!!! It should be able to get data from my google account and i should be able to use it on PC. PC is really perfect use for this kind of app!!!,0
Looks good. But doesn't have web version. Would be 5 stars if I was rating author's dedication. Functionality wise can't give more than 3. The app is inferior to Any.do or microsofts todo,1
For god sake change the default color this red is burning my eyes,2
It is great! Simple as that.,2
"I used to really love this app, but lately it won't notify me when the timer is up. It's hard to keep track of how much you're working",0
Hi. Thanks for responding and I'll be more specific: Please bring back the pretty orange background for the top bar and each of the routines. The current color is too pale.,1
It's an amazing app. Does what it promises. Easy to use and a cool feature is it pushes due tasks to the next day which helps a lot.,2
非常棒 整体也很简洁明了 非常喜欢❤️,2
It's okay.. Why not a simple yes/no box instead or colored circles? It's really confusing. Also not a fan of the general navigation.,1
"OK, it's sending hundreds of notifications with no end after an update yesterday!",1
"BE AWARE OF IRRECOVERABLE DELETIONS! Worked fine until I accidentally erased some IMPORTANT DATA I had been gathering for a few years. Guess what, there is no UNDO!!! No way to recover anything. Had I known that, I'd NEVER use this POS. TickTick, if you want to have cool and modern features like Google, AUTO SAVE in particular, you MUST back it up with a fricken VERSION CONTROL feature! Otherwise just go back 100 years to ""Are you sure you want to save/delete?"" confirmation dialogues.",0
"This program does not work, PERIOD! Installed. Opened. Just sits there at the start screen, frozen and does nothing. No available controls or menu. Nothing. Do not use it. There is nothing to use.",0
Bekar,0
"I'm a pro user, worked great initially but it is not opening and continuously stopping. Please fix this asap.",0
"It's a great app. You can search for words in tasks. The reminders show up on my new Samsung S10, which is why I had to ditch Keep. To get five stars, I would like to see an easy way to access the app on my desktop. It would be great if it would work with Google calendar.",2
"I like this app and use it on my Android phone and iOS iPad. It's easy to use, don't need to buy anything, and is clear. I don't love how some tasks are harder to remember and the reminder isn't how I expected, but it's a good app.",2
"Still using the app, still happy with it.",2
"From an old Wunderkist fan: Design and migration is nice thank you. Please bring back weekly to do widget or at least make possible to select only ""earlier"" tasks to show up in widget. Additionally, in widget if due date is passed please show the task in red color. Thank you.",1
"No longer work in Android 9. It can""t load meetings from Outlook or even from Google accounts. Interface is badly designed too.",0
Play tune does not work on gionee,0
Doesn't look like the pictures at all. Exact same layout as your phone's calendar. Now new settings etc. Waste of time app.,0
"It would help me a lot if it could silence the notification from other apps 
when I'm studying",1
Need Google voice integration service to add task,1
This app really is a great idea but for those who dont care about a little digital plant like me it really isnt going to be affective because they wont care if the plant dies. Im going to try to download it again so i can have a little more discipline but other than that i think it is really nice.,1
miss the dark theme,1
UI atrocious! Nothing fits.,0
"cant postpone a task: ""the reminder you set was invalid because its already overdue"" ??? thats the reason im postponing it...",1
I was unable to understand anything..... This app is a big mess,0
Could you please add the option to repeat the tasks?,1
"I should be able to use the app when offline, and the app should sync the changes whenever connected to the internet. It shouldn't force me to connect with the internet for ticking a checkbox!",0
Easy to use and very useful especially spending lots of time at home at the moment,2
Great app. Still waiting for RTL support and sub folders. Please!!,2
It is not what I want,0
Difficult to understand. Bit complicated,0
I have tried various time organizing apps and this one is best till now.,1
"There's no simple reminders or ability to add to do task, everything has to be added via calendar which is irritating me...app is useless right now",0
"cannot enter how long a task will take, which severely limits its use for scheduling",0
"Was very happy with the widget, but the refresh button stopped working (outlook 365). Edit: Events from Google Calendar are synced fine. Events from Outlook 365 to mobile device sync fine, but edit them do not sync them back. Manually refreshing from the widget does noting for outlook 365. Manually refreshing in the app works without problems. These are all actions when using the device (Nokia 6.1), and not in battery saving mode.",1
Good,2
the widget freezes a lot. the calendar is not intuitive to use.,1
"Great app that suffers from the most annoying design flaw. Every time I create a task, it goes to the bottom of the list. I always want the task at the top so I can see it. That's the whole point of using a to do list. So I have to drag the task, one by one to the top. Makes me crazy.",0
Great app. I just wish there was a way to keep track of time on a task/habbit (built-in timer instead of having to open an external timer),2
Nice app for time table and reminder,2
"this is good but, you need to update: where we can sync on our desktop or another phone via google or else.",1
This App is good but the setting is not understandable ... i might not even give it a single star,0
"Looks promising. Would like to see: routine sharing/sync (some routines you have to do with your wife), marking activity as done, have tags on timers and have more analytics on the actual timeline data (not routines).  I personally would pay a premium for these features.",1
"To me its not user friendly. I dont like the question up front before a tour of the app. Its very limited unless you pay for the pro version. I think, when picking a routine or something a bar or something should pop up with options or ideas to choose from.",0
I dont get any notification when the timer runs out. Please help.,1
"sub tasks should be possible to leave unticked - for instance I might have put the bins out, but not replaced bin bags. on your apo, if I tick the main task, it assumes I have done the sub task.",1
Great app. I wish I had more chance to add reminders without buying premium.,1
Please make it possible to change the start day of the week. I want my calendar to start the week with Monday instead of Sunday. Thanks.,1
Waiting for you to fix the widget issues. Namely parsing @ p # and smart date,1
"Great, I just wish I can move it to another device with out having to by it again",1
I like it because I can keep track of things I need to do. I like the highlighted color it's a good sky blue and it's easy to make lists. It feels good to complete a list that takes a long time to complete. It's good for making for later and good for getting things done I give it 5 stars,2
I'm using the premium version a few days now. I'm not getting any notifications for my reminders. I checked the menu and everything is fine. Is there something you can do to help?,2
"The new notifications are useless to me. I always keep my phone on vibrate, and the old normal Android notification would vibrate my phone and notify me on my watch too. But now the new notification pops up silently and is very easy to miss. And I've tried changing the settings and nothing works. I really don't understand why not use Android's build-in notifications instead of this new thing or why is there no option to turn it off?",0
Working good so far,2
Appearance good. Sometimes lags and don't update the time even after an hour.,1
"Health widget stopped working after latest Android update. Note 8. AT&T. Interesting take on habit forming. I'm not really a gamer but I like the point system, leveling up, and buying accessories for your avatar with those points. Nerdy fun that seems to actually be motivating me in a way other habit trackers haven't been able to. (The TED talk on the inspiration for this app is really interesting too.)",2
"Not impressed considering the size of the owner. Loses entire days worth of data if refreshed as prompted to ""apply update"". Shows lists differently on mobile app. Can't order some lists. Painfully slow to sync between devices when compared to ANY checklist app available. Annoyed since I switched from Wunderlist when Microsoft started ruining it.",0
Should have an option to add reminders. it only displays events,0
"Interesting concept! Still getting used to the functionality, but this app is an effective way to gamify your to-do and task lists. Before Do it Now -RPG, I had a list of chores; Now I have a quest-list, instead. Time to go unlock some achievements!",2
"I'd be fine with paying $10 or $20 for this app. I'm not fine with paying $3 a month forever to continue using it. Without being able to use reminders on the free version, it's no more useful than a $5 pocket calendar, and I'm not willing to pay what they're asking.",1
"Functional, does everything I want it to do, versatile and allows for both habits and one-off tasks. The only improvement I want to make is changing the colours of the completion status icons.",2
This app looks to carry the torch from the now abandoned LifeRPG app and from a bit of digging so far I'm impressed. Some things are tucked behind a pay wall such as the calendar and aesthetic additions like themes and icons but it's a relatively low price and helps support the devs so I'll probably bite on that once I've set up everything and used the app a bit. One suggestion I'd have is to implement geotagged triggers for events - like bringing up a reminder when I'm near the gym or store.,2
Does exactly one thing - tracks habits - but does it well and without pointless bloaty extras (or ads). Clean interface. Sadly app seems to have been abandoned by developers and premium features like sync no longer work. No way to transfer data.,1
Very nice app specially you can add sub tasks.,2
"This is such a fun way for chores to be rewarded. My household is full of gamers, and this is a great way to create and maintain habits, as well as track chores on a daily, weekly, or monthly basis. They are great about getting back to users. They have real conversations, and listen to user feedback.",2
Premium version only,0
Wonderful app,2
All of the free features are really good and I am way more organized,2
"I purchased the pro version in my motorola g5 plus , than uninstalled it, now I can't even get that purchase back! I understand it happening between two different devices, but I'm still using same device. Please help with it",0
After installing this app my phone received an increased amount of spam calls. After removing the app from my phone I received fewer spam calls. It might be a coincidence... But it might not be.,0
Subscription required just to set a reminder.,0
"Now I don't trust this at all! I learned about the transfer just today so.immediatley thought I'd swop over. Everything seemed fine, I got a pop up to say everything had been successfully transferred. Then this evening I'm just adding something when I get a pop up that the transfer was incomplete! So what do I do now? Unless I cross check everything in all the lists I have how do I know what's missing/not transferred?! OMG! I seriously do not need this right now 😠😡",0
"very nice app, but there are a few bugs with the widget not really updating to the correct data e.g. - if you put the widget on home screen, change the name of the tasks list, it doesn't update",1
Great,2
"Been using for about a year. Getting more and more useful every day. Works well across Android, iPad, and Windows 10.",2
Sync not working. Don't buy in-app purchase.,0
"The only problem I have come across so far is, the day calendar does not change automatically. In order to get the current date on the day calendar is to go to the month calendar and select today's date. That said, the program and UI is better than the pre-installed calendar program.",1
Good,2
Great for organizing!,2
"Exactly like Wunderlist where I came from, because that's being discontinued. Happy I have a viable replacement but sad to see Wunderlist go.",2
"This app is amazing! You can customise your tasks and give yourself rewards in a shop. It really boosted my productivity and helped me get through the tasks that were a bit harder. Highly recommend this app, especially at this time!",2
App has so many problems. I started experiencing them once I paid for the pro version. No one has responded me back from the support to solve my issues. Some issues are as below. 1. Not fully supporting the app whitelist which is a big obstacle in working. 2. Not counting the exceeded time even after setting it up again and again. 3. Took so long to log in after reinstallation as I tried that to solve the above mentioned issues. My advice : Don't pay for this app till these issues are resolved,0
"Loved it.... Awesome for making habbits, Best app for monitering ur tasks and daily routine Thanks HabitNow",2
Can't even add my list straight to the calendar. Wants me to rewrite everything which is annoying asf. Stupid app,0
"Powerful and simple. The only thing missing is integration with Google calendar, which I used for years, and I do not see any option to migrate either. So, no backward search for the events, calendar sharing and other integrations. Well, task and project-wise, this is a powerhouse! Much more simple and well designed than Google Keep I've been using for years.",2
Would pay for this if there were even more additions and updates. Absolutely love it and wish they would develop it even further,2
Just getting started with this app but so far I love it! Great way to track good habits and bad!,2
Useful. Integrated.,2
"I liked using this app but I recently noticed that important information I had saved in sub tasks has all been deleted. Its happened before and I thought I had made a mistake. But no, it's just this app malfunctioning.",0
"Not very easy to use. You can figure it out after you play with it long enough, but over all, not very intuitive.",0
It doesn't sync up with Google Tasks. Not worth the change. Zapier does not work for Android. Zapier only works if you pay the Premium fee plus it only gives the option to add new tasks and complete tasks when integrating with Google Tasks. It does not import current tasks previously created in Google Tasks. There is no way to transfer my 144 tasks from Google to Anydo. And I can't afford $72.00 right off the bat to do it.,0
"Very good app, it keeps reminding me every week to do my weekly review, and that's what I do, can't wait to actually start using it properly tho 😅",2
"Closes everytime I try to add a note, event or anything else since last update",0
Very poor customer support despite being a paid subscriber. Strongly recommend against this app. Not able to sync across devices and there was no response despite sending mails.,0
Becoming undispensable very fast...,2
"There are bugs that break the immersion for me. It's not as responsive as it looks, and the design should be worked out in the app. To complete a challenge, I need to post my goal on the chat, fine. But then I cannot access the chat room through the app, and I need to use the browser for that. Please improve the user xp.",1
easy to use and good at keeping me motivated throughout the day,2
"This app is practical, beautiful, fun, and easy to use! Highly recommend!",2
I run multiple businesses and so far this has helped me organize my days tremendously. A lot of initial decisions had to be made about where I want things and that took a while but now I'm really glad I took the time to do it because it's all coming together and actually relieving some stress. Hopefully I can come back and add the 5th star after I've had more time using it!,2
very useful app to track and keep record of your habits,2
"It was already very irritating to see your latest added tasks being pushed at the bottom and you have to everytime open the app to rearrange. And with new update you can't even open the app from the widget, you have to create a seperate icon which is super super annoying. Probably gonna uninstall the app if this is not fixed soon.",0
"It works, but i can't sync my goals with my tablet..",1
It doesn't ring to notify me,0
"App is easy to use, but there are 2 features I find annoying. When I add calendar items that I have entered multiple times before, I would like the event data to default to the same data usually used for this event - even when I'm adding an event for the 50th time, I have to overlay the time, duration & reminder. The other is that my reminders don't always remind me (take today for example) & I would like them to keep reminding me until I clear them, even if that takes all day.",1
"Great for organizing and planning your tasks. Also the app is very responsive, even on an older phone. No wait time, no frustration, just add tasks within seconds, right from your phone's home screen",2
"Ex happy Wunderlist user, disgruntled with this half-baked attempt. Most of the fine details that made Wunderlist great were omitted (with an option to include them at some vague point in the future), interface does look cleaner but there are fewer details that help tasks being organized visually. For a standalone app it would deserve a 3 star. For an app that is supposed to replace Wunderlist it would get a 2 star. For an app that tries to get users by killing it's better competitor, even a 1 star is too much.",0
